,Full Name,smiles,Concentration (μmol/mL),C atom,H atom,N atom,F atom,O atom,Ipc,Molecular weight,Hydrogen bond donor,Hydrogen bond acceptor,Rotatable bond,Complexity,MolLogP,pred
807,anthracen-9-ylmethanaminium iodide,[I-].[NH3+]Cc1c2ccccc2cc3ccccc13,23.86720288315811,15,14,1,0,0,8478.269306,335.188,1,0,1,607.1908731,-0.2611,-0.022
678,"2,3,4,5-tetrahydro-[1,1'-biphenyl]-4-aminium iodide",[I-].[NH3+]C1CCC(=CC1)c2ccccc2,23.242609680214894,12,16,1,0,0,1444.823681,301.171,1,0,1,305.3575849,-1.1316,-0.022
641,1-(1-naphthyl)ethylamine iodide,[I-].CC(N)c1cccc2ccccc12,20.124301099793055,12,13,1,0,0,1269.222327,298.147,1,1,1,418.0961726,-0.1365,-0.022
681,"3,4,5,6-tetrahydro-[1,1'-biphenyl]-3-aminium iodide",[I-].[NH3+]C1CCCC(=C1)c2ccccc2,23.242609680214894,12,16,1,0,0,1420.655007,301.171,1,0,1,305.3575849,-1.1316,-0.022
945,4-phenylhex-5-en-1-aminium iodide,[I-].[NH3+]CCCC(C=C)c1ccccc1,29.68465006745012,12,18,1,0,0,1103.174033,303.187,1,0,5,245.7584588,-1.0177,-0.022
187,1-(1-naphthyl)ethylammonium iodide,[I-].CC([NH3+])c1cccc2ccccc12,6.685497484581572,12,14,1,0,0,1269.222327,299.155,1,0,1,418.0961726,-0.8533,-0.022
941,"2-([1,1'-biphenyl]-3-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cccc(c1)c2ccccc2,27.675872481879992,14,16,1,0,0,4067.583884,325.193,1,0,3,425.7602919,-0.858,-0.022
695,anthracen-9-ylmethanaminium iodide,[I-].[NH3+]Cc1c2ccccc2cc3ccccc13,20.883802522763347,15,14,1,0,0,8478.269306,335.188,1,0,1,607.1908731,-0.2611,-0.022
609,4-phenylhex-5-en-1-aminium iodide,[I-].[NH3+]CCCC(C=C)c1ccccc1,19.789766711633412,12,18,1,0,0,1103.174033,303.187,1,0,5,245.7584588,-1.0177,-0.022
853,2-(naphthalen-1-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1cccc2ccccc12,25.384415238264467,12,14,1,0,1,2437.378898,315.154,1,1,3,425.3965626,-1.5355,-0.022
1053,"2-([1,1'-biphenyl]-3-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cccc(c1)c2ccccc2,30.7509694243111,14,16,1,0,0,4067.583884,325.193,1,0,3,425.7602919,-0.858,-0.022
118,"2,3,4,5-tetrahydro-[1,1'-biphenyl]-4-aminium iodide",[I-].[NH3+]C1CCC(=CC1)c2ccccc2,6.6407456229185415,12,16,1,0,0,1444.823681,301.171,1,0,1,305.3575849,-1.1316,-0.023
865,1-(1-naphthyl)ethylamine iodide,[I-].CC(N)c1cccc2ccccc12,26.832401466390742,12,13,1,0,0,1269.222327,298.147,1,1,1,418.0961726,-0.1365,-0.023
1195,1-(1-naphthyl)ethylammonium iodide,[I-].CC([NH3+])c1cccc2ccccc12,36.77023616519865,12,14,1,0,0,1269.222327,299.155,1,0,1,418.0961726,-0.8533,-0.023
1077,2-(naphthalen-1-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1cccc2ccccc12,31.730519047830587,12,14,1,0,1,2437.378898,315.154,1,1,3,425.3965626,-1.5355,-0.023
717,"2-([1,1'-biphenyl]-3-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cccc(c1)c2ccccc2,21.525678597017773,14,16,1,0,0,4067.583884,325.193,1,0,3,425.7602919,-0.858,-0.023
713,"2-([1,1'-biphenyl]-4-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1ccc(cc1)c2ccccc2,21.525678597017773,14,16,1,0,0,4114.200669,325.193,1,0,3,408.5102919,-0.858,-0.023
1190,"2-([2,2'-bithiophen]-5-ylthio)ethan-1-aminium iodide",[I-].[NH3+]CCSc1sc(cc1)c2sccc2,29.78463004781787,10,12,1,0,0,3303.711928,369.318,1,3,4,383.037776,-0.1854,-0.023
753,1-(1-naphthyl)ethylamine iodide,[I-].CC(N)c1cccc2ccccc12,23.4783512830919,12,13,1,0,0,1269.222327,298.147,1,1,1,418.0961726,-0.1365,-0.023
1071,3-(naphthalen-1-yloxy)propan-1-aminium iodide,[I-].[NH3+]CCCOc1cccc2ccccc12,30.378424028118268,13,16,1,0,1,3997.031558,329.181,1,1,4,439.3855693,-1.1454,-0.023
1083,1-(1-naphthyl)ethylammonium iodide,[I-].CC([NH3+])c1cccc2ccccc12,33.42748742290786,12,14,1,0,0,1269.222327,299.155,1,0,1,418.0961726,-0.8533,-0.023
121,"3,4,5,6-tetrahydro-[1,1'-biphenyl]-3-aminium iodide",[I-].[NH3+]C1CCCC(=C1)c2ccccc2,6.6407456229185415,12,16,1,0,0,1420.655007,301.171,1,0,1,305.3575849,-1.1316,-0.023
742,"2-([2,2'-bithiophen]-5-ylthio)ethan-1-aminium iodide",[I-].[NH3+]CCSc1sc(cc1)c2sccc2,18.95385548497501,10,12,1,0,0,3303.711928,369.318,1,3,4,383.037776,-0.1854,-0.023
1076,2-(pyren-1-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1ccc2ccc3cccc4ccc1c2c34,25.691354345435677,18,16,1,0,1,76978.66287,389.236,1,1,3,887.6599296,0.2087,-0.024
1637,2-(naphthalen-1-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1cccc2ccccc12,47.595778571745875,12,14,1,0,1,2437.378898,315.154,1,1,3,425.3965626,-1.5355,-0.024
563,"2-benzylcyclohexa-2,4-dien-1-aminium iodide",[I-].[NH3+]C1CC=CC=C1Cc2ccccc2,19.158189167959844,13,16,1,0,0,2329.165208,313.182,1,0,2,354.0585193,-1.2701,-0.024
1188,2-(pyren-1-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1ccc2ccc3cccc4ccc1c2c34,28.260489779979242,18,16,1,0,1,76978.66287,389.236,1,1,3,887.6599296,0.2087,-0.024
423,3-ethyl-3-phenylpentan-1-aminium iodide,[I-].CCC(CC)(CC[NH3+])c1ccccc1,12.530150675061867,13,22,1,0,0,1672.566362,319.23,1,0,5,254.4982799,-0.6196,-0.024
1525,2-(naphthalen-1-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1cccc2ccccc12,44.422726666962824,12,14,1,0,1,2437.378898,315.154,1,1,3,425.3965626,-1.5355,-0.024
899,"2-benzylcyclohexa-2,4-dien-1-aminium iodide",[I-].[NH3+]C1CC=CC=C1Cc2ccccc2,28.737283751939767,13,16,1,0,0,2329.165208,313.182,1,0,2,354.0585193,-1.2701,-0.024
161,4-phenylhex-5-en-1-aminium iodide,[I-].[NH3+]CCCC(C=C)c1ccccc1,6.596588903877804,12,18,1,0,0,1103.174033,303.187,1,0,5,245.7584588,-1.0177,-0.024
1300,2-(pyren-1-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1ccc2ccc3cccc4ccc1c2c34,30.82962521452281,18,16,1,0,1,76978.66287,389.236,1,1,3,887.6599296,0.2087,-0.024
1321,pyrene-butylammonium iodide,[I-].CCCC[NH3+].c1cc2ccc3cccc4ccc(c1)c2c34,29.754008732801562,20,22,1,0,0,97820.35263,403.307,1,0,2,721.9186249,1.6164,-0.024
734,3-(pyren-1-yloxy)propan-1-aminium iodide,[I-].[NH3+]CCCOc1ccc2ccc3cccc4ccc1c2c34,17.358398861289036,19,18,1,0,1,125641.457,403.263,1,1,4,903.2816427,0.5988,-0.024
917,"(3,4-dihydro-[1,1'-biphenyl]-2-yl)methanaminium iodide",[I-].[NH3+]CC1=C(C=CCC1)c2ccccc2,28.737283751939767,13,16,1,0,0,2595.035253,313.182,1,0,2,365.3821598,-0.9639,-0.024
721,4-phenylhex-5-en-1-aminium iodide,[I-].[NH3+]CCCC(C=C)c1ccccc1,23.088061163572316,12,18,1,0,0,1103.174033,303.187,1,0,5,245.7584588,-1.0177,-0.024
1413,2-(naphthalen-1-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1cccc2ccccc12,41.24967476217976,12,14,1,0,1,2437.378898,315.154,1,1,3,425.3965626,-1.5355,-0.024
613,"3-([2,2-bithiophen]-4-yl)propan-1-aminium iodide",[I-].[NH3+]CCCc1csc(c1)c2sccc2,17.08048895746389,11,14,1,0,0,3303.711928,351.278,1,2,4,380.9581967,-0.3449,-0.024
581,"(3,4-dihydro-[1,1'-biphenyl]-2-yl)methanaminium iodide",[I-].[NH3+]CC1=C(C=CCC1)c2ccccc2,19.158189167959844,13,16,1,0,0,2595.035253,313.182,1,0,2,365.3821598,-0.9639,-0.024
577,"2,2,3,3,3-pentafluoropropan-1-aminium iodide",[I-].[NH3+]CC(F)(F)C(F)(F)F,21.662683139933712,3,5,1,5,0,49.09358393,276.974,1,0,1,99.55641064,-2.5701,-0.024
693,"(3,4-dihydro-[1,1'-biphenyl]-2-yl)methanaminium iodide",[I-].[NH3+]CC1=C(C=CCC1)c2ccccc2,22.351220695953153,13,16,1,0,0,2595.035253,313.182,1,0,2,365.3821598,-0.9639,-0.025
686,"2,2-diphenylethan-1-aminium iodide",[I-].[NH3+]CC(c1ccccc1)c2ccccc2,21.525678597017773,14,16,1,0,0,4283.695392,325.193,1,0,3,360.0952226,-0.9356,-0.025
675,"2-benzylcyclohexa-2,4-dien-1-aminium iodide",[I-].[NH3+]C1CC=CC=C1Cc2ccccc2,22.351220695953153,13,16,1,0,0,2329.165208,313.182,1,0,2,354.0585193,-1.2701,-0.025
1411,2-(perylen-3-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1ccc2c3cccc4cccc(c5cccc1c25)c34,29.59280303030303,22,18,1,0,1,719801.1451,439.296,1,1,3,1148.268234,1.3619,-0.025
787,"2-benzylcyclohexa-2,4-dien-1-aminium iodide",[I-].[NH3+]C1CC=CC=C1Cc2ccccc2,25.544252223946458,13,16,1,0,0,2329.165208,313.182,1,0,2,354.0585193,-1.2701,-0.025
790,"2,3,4,5-tetrahydro-[1,1'-biphenyl]-4-aminium iodide",[I-].[NH3+]C1CCC(=CC1)c2ccccc2,26.562982491674166,12,16,1,0,0,1444.823681,301.171,1,0,1,305.3575849,-1.1316,-0.025
805,"(3,4-dihydro-[1,1'-biphenyl]-2-yl)methanaminium iodide",[I-].[NH3+]CC1=C(C=CCC1)c2ccccc2,25.544252223946458,13,16,1,0,0,2595.035253,313.182,1,0,2,365.3821598,-0.9639,-0.025
580,"[1,1'-biphenyl]-1(2H)-ylmethanaminium iodide",[I-].[NH3+]CC1(CC=CC=C1)c2ccccc2,19.158189167959844,13,16,1,0,0,2514.183506,313.182,1,0,2,356.0585193,-1.3136,-0.025
902,"2,3,4,5-tetrahydro-[1,1'-biphenyl]-4-aminium iodide",[I-].[NH3+]C1CCC(=CC1)c2ccccc2,29.883355303133435,12,16,1,0,0,1444.823681,301.171,1,0,1,305.3575849,-1.1316,-0.025
905,"3,4,5,6-tetrahydro-[1,1'-biphenyl]-3-aminium iodide",[I-].[NH3+]C1CCCC(=C1)c2ccccc2,29.883355303133435,12,16,1,0,0,1420.655007,301.171,1,0,1,305.3575849,-1.1316,-0.025
916,"[1,1'-biphenyl]-1(2H)-ylmethanaminium iodide",[I-].[NH3+]CC1(CC=CC=C1)c2ccccc2,28.737283751939767,13,16,1,0,0,2514.183506,313.182,1,0,2,356.0585193,-1.3136,-0.025
852,2-(pyren-1-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1ccc2ccc3cccc4ccc1c2c34,20.55308347634854,18,16,1,0,1,76978.66287,389.236,1,1,3,887.6599296,0.2087,-0.025
964,2-(pyren-1-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1ccc2ccc3cccc4ccc1c2c34,23.12221891089211,18,16,1,0,1,76978.66287,389.236,1,1,3,887.6599296,0.2087,-0.025
1187,2-(perylen-3-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1ccc2c3cccc4cccc(c5cccc1c25)c34,25.040064102564102,22,18,1,0,1,719801.1451,439.296,1,1,3,1148.268234,1.3619,-0.025
193,1-(1-naphthyl)ethylamine iodide,[I-].CC(N)c1cccc2ccccc12,6.7081003665976855,12,13,1,0,0,1269.222327,298.147,1,1,1,418.0961726,-0.1365,-0.026
1479,anthracen-9-ylmethanaminium iodide,[I-].[NH3+]Cc1c2ccccc2cc3ccccc13,41.76760504552669,15,14,1,0,0,8478.269306,335.188,1,0,1,607.1908731,-0.2611,-0.026
804,"[1,1'-biphenyl]-1(2H)-ylmethanaminium iodide",[I-].[NH3+]CC1(CC=CC=C1)c2ccccc2,25.544252223946458,13,16,1,0,0,2514.183506,313.182,1,0,2,356.0585193,-1.3136,-0.026
1294,3-(pyren-1-yloxy)propan-1-aminium iodide,[I-].[NH3+]CCCOc1ccc2ccc3cccc4ccc1c2c34,29.757255190781205,19,18,1,0,1,125641.457,403.263,1,1,4,903.2816427,0.5988,-0.026
798,"2,2-diphenylethan-1-aminium iodide",[I-].[NH3+]CC(c1ccccc1)c2ccccc2,24.600775539448883,14,16,1,0,0,4283.695392,325.193,1,0,3,360.0952226,-0.9356,-0.026
963,2-(perylen-3-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1ccc2c3cccc4cccc(c5cccc1c25)c34,20.487325174825177,22,18,1,0,1,719801.1451,439.296,1,1,3,1148.268234,1.3619,-0.026
1301,2-(naphthalen-1-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1cccc2ccccc12,38.0766228573967,12,14,1,0,1,2437.378898,315.154,1,1,3,425.3965626,-1.5355,-0.026
1307,1-(1-naphthyl)ethylammonium iodide,[I-].CC([NH3+])c1cccc2ccccc12,40.112984907489434,12,14,1,0,0,1269.222327,299.155,1,0,1,418.0961726,-0.8533,-0.026
735,3-(naphthalen-1-yloxy)propan-1-aminium iodide,[I-].[NH3+]CCCOc1cccc2ccccc12,21.26489681968279,13,16,1,0,1,3997.031558,329.181,1,1,4,439.3855693,-1.1454,-0.026
1591,anthracen-9-ylmethanaminium iodide,[I-].[NH3+]Cc1c2ccccc2cc3ccccc13,44.751005405921454,15,14,1,0,0,8478.269306,335.188,1,0,1,607.1908731,-0.2611,-0.026
135,anthracen-9-ylmethanaminium iodide,[I-].[NH3+]Cc1c2ccccc2cc3ccccc13,5.966800720789528,15,14,1,0,0,8478.269306,335.188,1,0,1,607.1908731,-0.2611,-0.026
692,"[1,1'-biphenyl]-1(2H)-ylmethanaminium iodide",[I-].[NH3+]CC1(CC=CC=C1)c2ccccc2,22.351220695953153,13,16,1,0,0,2514.183506,313.182,1,0,2,356.0585193,-1.3136,-0.026
1367,anthracen-9-ylmethanaminium iodide,[I-].[NH3+]Cc1c2ccccc2cc3ccccc13,38.784204685131925,15,14,1,0,0,8478.269306,335.188,1,0,1,607.1908731,-0.2611,-0.026
1022,"2,2-diphenylethan-1-aminium iodide",[I-].[NH3+]CC(c1ccccc1)c2ccccc2,30.7509694243111,14,16,1,0,0,4283.695392,325.193,1,0,3,360.0952226,-0.9356,-0.026
1189,2-(naphthalen-1-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1cccc2ccccc12,34.90357095261364,12,14,1,0,1,2437.378898,315.154,1,1,3,425.3965626,-1.5355,-0.026
1143,anthracen-9-ylmethanaminium iodide,[I-].[NH3+]Cc1c2ccccc2cc3ccccc13,32.8174039643424,15,14,1,0,0,8478.269306,335.188,1,0,1,607.1908731,-0.2611,-0.026
839,6-phenylhexan-1-aminium iodide,[I-].[NH3+]CCCCCCc1ccccc1,26.212062135693294,12,20,1,0,0,1148.776083,305.203,1,0,6,210.8215309,-0.9646,-0.026
1299,2-(perylen-3-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1ccc2c3cccc4cccc(c5cccc1c25)c34,27.316433566433567,22,18,1,0,1,719801.1451,439.296,1,1,3,1148.268234,1.3619,-0.026
910,"2,2-diphenylethan-1-aminium iodide",[I-].[NH3+]CC(c1ccccc1)c2ccccc2,27.675872481879992,14,16,1,0,0,4283.695392,325.193,1,0,3,360.0952226,-0.9356,-0.026
854,"2-([2,2'-bithiophen]-5-ylthio)ethan-1-aminium iodide",[I-].[NH3+]CCSc1sc(cc1)c2sccc2,21.661549125685724,10,12,1,0,0,3303.711928,369.318,1,3,4,383.037776,-0.1854,-0.026
1255,anthracen-9-ylmethanaminium iodide,[I-].[NH3+]Cc1c2ccccc2cc3ccccc13,35.800804324737165,15,14,1,0,0,8478.269306,335.188,1,0,1,607.1908731,-0.2611,-0.026
951,6-phenylhexan-1-aminium iodide,[I-].[NH3+]CCCCCCc1ccccc1,29.488569902654955,12,20,1,0,0,1148.776083,305.203,1,0,6,210.8215309,-0.9646,-0.026
1075,2-(perylen-3-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1ccc2c3cccc4cccc(c5cccc1c25)c34,22.76369463869464,22,18,1,0,1,719801.1451,439.296,1,1,3,1148.268234,1.3619,-0.026
1051,2-(naphthalen-2-yl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc2ccccc2c1,33.42748742290786,12,14,1,0,0,1414.083283,299.155,1,0,2,411.7369661,-1.3718,-0.027
115,"2-benzylcyclohexa-2,4-dien-1-aminium iodide",[I-].[NH3+]C1CC=CC=C1Cc2ccccc2,6.3860630559866145,13,16,1,0,0,2329.165208,313.182,1,0,2,354.0585193,-1.2701,-0.027
1078,"2-([2,2'-bithiophen]-5-ylthio)ethan-1-aminium iodide",[I-].[NH3+]CCSc1sc(cc1)c2sccc2,27.076936407107155,10,12,1,0,0,3303.711928,369.318,1,3,4,383.037776,-0.1854,-0.027
688,"2,3-diphenylpropan-1-aminium iodide",[I-].[NH3+]CC(Cc1ccccc1)c2ccccc2,20.635575732562938,15,18,1,0,0,6971.182472,339.22,1,0,4,413.4516576,-0.7412,-0.027
1419,1-(1-naphthyl)ethylammonium iodide,[I-].CC([NH3+])c1cccc2ccccc12,43.45573364978022,12,14,1,0,0,1269.222327,299.155,1,0,1,418.0961726,-0.8533,-0.027
181,2-(naphthalen-1-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1cccc2ccccc12,6.346103809566117,12,14,1,0,1,2437.378898,315.154,1,1,3,425.3965626,-1.5355,-0.027
615,6-phenylhexan-1-aminium iodide,[I-].[NH3+]CCCCCCc1ccccc1,19.65904660176997,12,20,1,0,0,1148.776083,305.203,1,0,6,210.8215309,-0.9646,-0.027
1161,"2-([1,1'-biphenyl]-4-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1ccc(cc1)c2ccccc2,33.82606636674222,14,16,1,0,0,4114.200669,325.193,1,0,3,408.5102919,-0.858,-0.027
1163,2-(naphthalen-2-yl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc2ccccc2c1,36.77023616519865,12,14,1,0,0,1414.083283,299.155,1,0,2,411.7369661,-1.3718,-0.027
1389,"2-([1,1'-biphenyl]-3-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cccc(c1)c2ccccc2,39.97626025160443,14,16,1,0,0,4067.583884,325.193,1,0,3,425.7602919,-0.858,-0.027
1024,"2,3-diphenylpropan-1-aminium iodide",[I-].[NH3+]CC(Cc1ccccc1)c2ccccc2,29.47939390366134,15,18,1,0,0,6971.182472,339.22,1,0,4,413.4516576,-0.7412,-0.027
1497,"2-([1,1'-biphenyl]-4-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1ccc(cc1)c2ccccc2,43.051357194035546,14,16,1,0,0,4114.200669,325.193,1,0,3,408.5102919,-0.858,-0.027
573,2-cyclopentyl-2-phenylethan-1-aminium iodide,[I-].[NH3+]CC(C1CCCC1)c2ccccc2,18.914675897028506,13,20,1,0,0,3256.520015,317.214,1,0,3,267.1242589,-0.7937,-0.027
1499,2-(naphthalen-2-yl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc2ccccc2c1,46.798482392071,12,14,1,0,0,1414.083283,299.155,1,0,2,411.7369661,-1.3718,-0.027
1387,2-(naphthalen-2-yl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc2ccccc2c1,43.45573364978022,12,14,1,0,0,1414.083283,299.155,1,0,2,411.7369661,-1.3718,-0.027
1385,"2-([1,1'-biphenyl]-4-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1ccc(cc1)c2ccccc2,39.97626025160443,14,16,1,0,0,4114.200669,325.193,1,0,3,408.5102919,-0.858,-0.027
1050,2-(4-benzylphenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(Cc2ccccc2)cc1,29.47939390366134,15,18,1,0,0,6460.402497,339.22,1,0,4,422.4346247,-0.9342,-0.027
714,2-(4-benzylphenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(Cc2ccccc2)cc1,20.635575732562938,15,18,1,0,0,6460.402497,339.22,1,0,4,422.4346247,-0.9342,-0.027
1057,4-phenylhex-5-en-1-aminium iodide,[I-].[NH3+]CCCC(C=C)c1ccccc1,32.98294451938902,12,18,1,0,0,1103.174033,303.187,1,0,5,245.7584588,-1.0177,-0.027
959,3-(naphthalen-1-yloxy)propan-1-aminium iodide,[I-].[NH3+]CCCOc1cccc2ccccc12,27.340581625306445,13,16,1,0,1,3997.031558,329.181,1,1,4,439.3855693,-1.1454,-0.027
826,2-(4-benzylphenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(Cc2ccccc2)cc1,23.583515122929068,15,18,1,0,0,6460.402497,339.22,1,0,4,422.4346247,-0.9342,-0.027
1531,1-(1-naphthyl)ethylammonium iodide,[I-].CC([NH3+])c1cccc2ccccc12,46.798482392071,12,14,1,0,0,1269.222327,299.155,1,0,1,418.0961726,-0.8533,-0.027
1165,"2-([1,1'-biphenyl]-3-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cccc(c1)c2ccccc2,33.82606636674222,14,16,1,0,0,4067.583884,325.193,1,0,3,425.7602919,-0.858,-0.027
1097,pyrene-butylammonium iodide,[I-].CCCC[NH3+].c1cc2ccc3cccc4ccc(c1)c2c34,24.795007277334633,20,22,1,0,0,97820.35263,403.307,1,0,2,721.9186249,1.6164,-0.027
800,"2,3-diphenylpropan-1-aminium iodide",[I-].[NH3+]CC(Cc1ccccc1)c2ccccc2,23.583515122929068,15,18,1,0,0,6971.182472,339.22,1,0,4,413.4516576,-0.7412,-0.027
1643,1-(1-naphthyl)ethylammonium iodide,[I-].CC([NH3+])c1cccc2ccccc12,50.14123113436179,12,14,1,0,0,1269.222327,299.155,1,0,1,418.0961726,-0.8533,-0.027
1275,2-(naphthalen-2-yl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc2ccccc2c1,40.112984907489434,12,14,1,0,0,1414.083283,299.155,1,0,2,411.7369661,-1.3718,-0.027
1273,"2-([1,1'-biphenyl]-4-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1ccc(cc1)c2ccccc2,36.90116330917333,14,16,1,0,0,4114.200669,325.193,1,0,3,408.5102919,-0.858,-0.027
1609,"2-([1,1'-biphenyl]-4-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1ccc(cc1)c2ccccc2,46.126454136466656,14,16,1,0,0,4114.200669,325.193,1,0,3,408.5102919,-0.858,-0.027
1501,"2-([1,1'-biphenyl]-3-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cccc(c1)c2ccccc2,43.051357194035546,14,16,1,0,0,4067.583884,325.193,1,0,3,425.7602919,-0.858,-0.027
873,pyrene-butylammonium iodide,[I-].CCCC[NH3+].c1cc2ccc3cccc4ccc(c1)c2c34,19.836005821867708,20,22,1,0,0,97820.35263,403.307,1,0,2,721.9186249,1.6164,-0.027
1611,2-(naphthalen-2-yl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc2ccccc2c1,50.14123113436179,12,14,1,0,0,1414.083283,299.155,1,0,2,411.7369661,-1.3718,-0.027
1613,"2-([1,1'-biphenyl]-3-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cccc(c1)c2ccccc2,46.126454136466656,14,16,1,0,0,4067.583884,325.193,1,0,3,425.7602919,-0.858,-0.027
1277,"2-([1,1'-biphenyl]-3-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cccc(c1)c2ccccc2,36.90116330917333,14,16,1,0,0,4067.583884,325.193,1,0,3,425.7602919,-0.858,-0.027
1537,1-(1-naphthyl)ethylamine iodide,[I-].CC(N)c1cccc2ccccc12,46.9567025661838,12,13,1,0,0,1269.222327,298.147,1,1,1,418.0961726,-0.1365,-0.028
1649,1-(1-naphthyl)ethylamine iodide,[I-].CC(N)c1cccc2ccccc12,50.31075274948264,12,13,1,0,0,1269.222327,298.147,1,1,1,418.0961726,-0.1365,-0.028
1201,1-(1-naphthyl)ethylamine iodide,[I-].CC(N)c1cccc2ccccc12,36.894552016287264,12,13,1,0,0,1269.222327,298.147,1,1,1,418.0961726,-0.1365,-0.028
1209,pyrene-butylammonium iodide,[I-].CCCC[NH3+].c1cc2ccc3cccc4ccc(c1)c2c34,27.2745080050681,20,22,1,0,0,97820.35263,403.307,1,0,2,721.9186249,1.6164,-0.028
1313,1-(1-naphthyl)ethylamine iodide,[I-].CC(N)c1cccc2ccccc12,40.24860219958611,12,13,1,0,0,1269.222327,298.147,1,1,1,418.0961726,-0.1365,-0.028
1523,2-(perylen-3-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1ccc2c3cccc4cccc(c5cccc1c25)c34,31.869172494172496,22,18,1,0,1,719801.1451,439.296,1,1,3,1148.268234,1.3619,-0.028
1425,1-(1-naphthyl)ethylamine iodide,[I-].CC(N)c1cccc2ccccc12,43.602652382884955,12,13,1,0,0,1269.222327,298.147,1,1,1,418.0961726,-0.1365,-0.028
0,Benzimidazolium iodide,[I-].[nH]1c[nH+]c2ccccc12,4.064198072757274,7,7,2,0,0,254.26899,246.051,1,0,0,285.5838927,-2.014,-0.028
727,6-phenylhexan-1-aminium iodide,[I-].[NH3+]CCCCCCc1ccccc1,22.935554368731633,12,20,1,0,0,1148.776083,305.203,1,0,6,210.8215309,-0.9646,-0.028
912,"2,3-diphenylpropan-1-aminium iodide",[I-].[NH3+]CC(Cc1ccccc1)c2ccccc2,26.531454513295206,15,18,1,0,0,6971.182472,339.22,1,0,4,413.4516576,-0.7412,-0.028
129,"2,2,3,3,3-pentafluoropropan-1-aminium iodide",[I-].[NH3+]CC(F)(F)C(F)(F)F,7.220894379977905,3,5,1,5,0,49.09358393,276.974,1,0,1,99.55641064,-2.5701,-0.028
1061,"3-([2,2-bithiophen]-4-yl)propan-1-aminium iodide",[I-].[NH3+]CCCc1csc(c1)c2sccc2,28.467481595773144,11,14,1,0,0,3303.711928,351.278,1,2,4,380.9581967,-0.3449,-0.028
132,"[1,1'-biphenyl]-1(2H)-ylmethanaminium iodide",[I-].[NH3+]CC1(CC=CC=C1)c2ccccc2,6.3860630559866145,13,16,1,0,0,2514.183506,313.182,1,0,2,356.0585193,-1.3136,-0.028
106,3-aminopyrrolidinium iodide,[I-].NC1CC[NH2+]C1,4.67180565288484,4,11,2,0,0,33.54887502,214.05,2,1,0,42.95445336,-4.7152,-0.028
133,"(3,4-dihydro-[1,1'-biphenyl]-2-yl)methanaminium iodide",[I-].[NH3+]CC1=C(C=CCC1)c2ccccc2,6.3860630559866145,13,16,1,0,0,2595.035253,313.182,1,0,2,365.3821598,-0.9639,-0.028
149,"2-(2,4,6-trifluorophenyl)ethan-1-aminium iodide",[I-].[NH3+]CCc1c(F)cc(F)cc1F,6.599244386517744,8,9,1,3,0,435.6475162,303.065,1,0,2,267.7127826,-2.1077,-0.028
